Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
85515,CERTIFIED,"ANVETA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
85516,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
85517,CERTIFIED,QUICKEN LOANS INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST IN BUSINESS INTELLIGENCE,Y,78250.0,2016,"DETROIT, MICHIGAN",-83.0457538,42.331427000000005
85518,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,91021.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
85519,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
85520,CERTIFIED,CARE IT SERVICES INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,62192.0,2016,"PRINCETON, NEW JERSEY",-74.66722259999999,40.3572976
85521,CERTIFIED,"PERSISTENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SR. COMPUTER PROGRAMMER ANALYST,N,63814.0,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.03687070000001,38.9071923
85522,CERTIFIED,"MOUNTAINSIDE INVESTMENT GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,ANALYST PROGRAMMER,N,47195.0,2016,"WESLACO, TEXAS",-97.9908366,26.159519399999997
85523,CERTIFIED,"ARKSTEK, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62192.0,2016,"SACRAMENTO, CALIFORNIA",-121.49439960000001,38.5815719
85524,CERTIFIED,"DATA CONCEPTS, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"MOUNTAINVIEW, CALIFORNIA",-122.08385109999999,37.3860517
